rxkbs txkbs
14830.92 14666.01
14813.53 14478.19
14811.69 14488.12
14811.18 14689.43
14810.40 14592.12
14811.69 14821.03
14813.60 14614.94
14809.37 14613.33
14812.99 14615.81
14809.24 14616.68
14809.82 14616.94
14809.11 14616.68
14812.07 14618.16
14811.88 14617.20
14812.97 14618.23
14811.76 14615.97
14812.03 14559.16
14812.89 14676.80
14811.08 14466.43
14802.26 12951.32
14819.10 16277.07
14811.37 14656.15
14811.04 14636.80
14811.95 14626.52
14811.79 14714.80
14811.30 14617.90
14811.63 14617.65
14811.30 14618.87
14812.41 14618.92
14814.72 14617.97
14813.68 14617.71
14810.92 14617.78
15165.61 14617.48
16699.83 15444.27
15476.01 16051.88
16834.61 15123.59
14820.84 16609.24
14811.82 14638.67
14813.31 14598.16
14812.72 14624.01
14811.98 14722.57
14816.14 14620.03
14816.07 14620.07
14815.56 14620.87
14815.29 14626.41
14813.50 14623.19
14814.20 14625.86
14811.20 14500.27
14813.31 14566.75
14810.79 14707.46
14811.62 14573.50
14812.79 14773.17
14809.21 14623.00
14811.56 14623.68
14812.39 14624.09
14814.46 14623.38
14811.62 14624.41
14810.79 14622.09
14814.41 14624.72
14811.82 14624.09
14813.49 14625.32
14812.53 14626.86
14811.04 14623.45
14813.62 14623.88
14811.69 14624.87
14810.21 14623.51
15207.77 14626.50
16657.74 15862.09
16185.12 15652.87
15780.08 14628.09
12471.75 12558.78
12575.63 14424.11
17056.52 15517.09
16260.33 16000.10
16063.31 16144.96
14820.78 15590.16
14816.06 14605.82
14819.88 14654.77
14818.12 14739.41
14815.80 14624.64
14818.07 14625.87
14815.11 14624.54
14818.71 14625.45
14816.01 14625.77
14818.39 14625.64
16425.90 14633.72
15847.37 16881.28
17109.28 15231.54
14823.82 16482.95
14813.82 14648.20
14813.68 14619.66
14815.47 14757.82
14814.01 14624.84
14811.69 14625.32
14814.46 14625.83
14812.53 14624.22
14813.23 14625.90
15107.19 14628.44
16764.83 16006.11
16593.39 15510.33
15724.19 16872.75
14812.92 14839.54
14810.40 14621.01
14808.98 14653.08
14806.92 12891.79
12125.41 13350.91
17400.35 15147.56
14923.23 17158.09
14814.86 14586.94
14813.95 14634.45
14811.15 14739.30
14812.21 14626.07
14812.97 14628.47
14811.88 14626.48
14814.26 14628.86
14814.72 14628.02
16368.17 14636.28
15833.93 16883.78
17173.24 15391.86
14822.20 16427.63
14817.10 14557.44
14813.43 14743.59
14813.85 14626.99
14813.43 14626.97
14815.23 14627.38
14816.78 14627.70
14815.49 14628.86
14815.62 14628.41
14816.79 14627.95
14816.91 14626.67
14817.68 14626.22
14814.21 14625.19
14820.85 14631.83
17057.08 16121.84
13721.03 13137.63
13664.41 14620.52
14813.63 14624.48
17057.28 16374.08
17498.94 15148.08
14823.21 17068.29
14814.01 14632.39
14817.49 14779.67
14814.76 14626.86
14814.79 14627.68
14815.55 14625.38
14810.66 14624.87
14815.75 14626.86
16224.63 14631.79
16160.79 16882.17
16985.15 16370.70
14814.20 15361.72
14814.91 14578.65
14811.98 14793.55
14814.79 14626.00
14812.01 14623.51
14811.63 14624.48
14813.17 14624.03
14945.60 14624.05
16924.24 16055.67
17499.52 15550.39
14825.93 17002.05
14817.30 14636.16
14815.27 14752.60
14816.53 14624.16
