95.1;96.97;88.12;92.93;3.92;2.02;10.89;6.06;1660180;1669256;389804;380728;14796.26;14619.72;14617.44;14798.91;0;0;0;0;0;0;0;0;0.99;0;0;0;2;2;0;0;1;1;1.01;2;0.99;0;0.99;0.99;12998636;11747964;2.04;2.55
96.97;95;91;95.05;3.03;4;9;2.97;1660440;1670028;389544;379956;19678.97;19466.6;19466.58;19679.33;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;2.02;2;0;0;12999228;11747372;0.32;0.34
97;95.1;91;95;3;2.94;9;4;1660400;1670004;389584;379980;19675.03;19462.07;19462.01;19674.84;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;1.98;1.01;0;0;12999628;11746972;0.32;0.38
97;96.97;90.91;95;3;2.02;9.09;4;1660268;1670036;389716;379948;19674.13;19459.47;19459.24;19674.32;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2.02;1.98;0;0;12999620;11746980;0.32;0.34
97.03;96.97;90.1;95;2.97;2.02;9.9;4;1660336;1669964;389648;380020;19678.77;19469.41;19469.12;19678.59;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2;1.02;0;0;13000144;11746456;0.4;0.48
97;96.04;91;96;3;2.97;9;3;1660252;1670132;389732;379852;19680.39;19469.61;19469.85;19680.39;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2;2;0;0;13000636;11745964;0.19;0.2
97.98;96.97;90;95;2.02;2.02;10;4;1660284;1670036;389700;379948;19681.48;19471.93;19471.74;19681.55;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1;0;0;0.99;2;1.98;0;0;13001008;11745592;0.27;0.34
97;96;92;95.96;3;3;8;3.03;1660316;1670196;389668;379788;19680.64;19469.61;19469.61;19680.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;2.02;1.02;0;0;13001008;11745592;0.32;0.34
97;96.04;91;96;3;2.97;9;3;1656440;1669976;393544;380008;19681.23;19472.19;19472.32;19680.97;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;1.98;1.98;0;0;13001368;11745232;0.27;0.34
95.05;95;90.91;95.05;4.95;3;9.09;3.96;1660156;1670008;389828;379976;24599.83;19470.34;24320.01;19680.57;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0.99;0;0;0;0;0;0;1;1.98;1;0;12977512;11769088;1.52;1.48
