rxkbs txkbs
1.71 1.88
0.29 0.00
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
1.18 1.01
0.00 0.00
0.58 0.33
0.00 0.00
0.37 1.10
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.06 0.04
1.12 1.01
0.00 0.00
0.06 0.00
0.06 0.00
0.06 0.00
0.06 0.04
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
1.58 3.01
0.00 0.00
0.29 0.00
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.42 0.54
1.23 1.23
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
1.12 1.01
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.00 0.00
0.06 0.00
0.52 0.47
0.12 0.13
0.89 1.40
1.51 1.47
0.27 0.34
0.56 0.34
0.32 0.38
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.85 9.41
1.38 1.34
0.27 0.34
0.32 0.34
0.27 0.34
0.44 0.56
0.27 0.34
0.32 0.34
0.52 0.65
0.32 0.34
0.13 0.14
1.25 1.21
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.19 0.14
0.13 0.20
0.32 0.34
0.27 0.34
1.38 1.34
0.27 0.34
0.56 0.34
0.27 0.34
0.19 0.14
0.19 0.24
0.32 0.34
0.32 0.38
0.32 0.34
0.92 9.53
1.61 1.80
0.27 0.34
0.85 0.80
0.13 0.14
0.38 0.91
0.33 0.74
0.19 0.21
0.13 0.13
0.32 0.34
0.27 0.34
1.38 1.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.58 0.65
0.27 0.34
0.32 0.34
0.27 0.34
1.51 1.47
0.27 0.34
5.78 18.77
120.81 3893.99
