rxkbs txkbs
14625.79 14799.79
19449.23 19683.73
19445.44 19680.81
19443.25 19678.65
19445.89 19680.00
19449.69 19682.32
19451.72 19923.24
24311.52 24361.81
19451.82 19684.77
19451.31 19683.47
19449.61 19687.99
19449.57 19689.03
19448.41 19686.70
19449.65 19690.46
19448.02 19688.06
24310.38 24608.96
19448.09 19687.03
19448.44 19687.22
19449.96 19687.03
19450.67 19689.33
19448.92 19688.06
19449.43 19688.31
19450.08 19688.83
19450.53 19689.93
24308.97 24609.80
19449.30 19687.99
19449.22 19687.73
19450.66 19690.25
19448.34 19688.12
19449.97 19690.25
19448.99 19686.83
24310.38 24608.57
19448.34 19686.45
19449.99 19688.64
19450.41 19689.09
19448.21 19688.12
19448.54 19687.54
19691.82 21425.42
24067.21 22872.42
19451.36 19689.69
19449.12 19687.41
19448.19 19688.64
19448.99 19688.12
19447.89 19689.60
19451.50 19690.25
19448.72 19688.96
19448.67 19686.83
24311.67 24609.73
19450.99 19689.09
19449.17 19688.17
19448.41 19686.96
19452.08 19689.15
19448.99 19687.09
19447.82 19686.96
21580.31 21926.16
22178.67 22371.24
19449.00 19687.56
19448.38 19686.96
19450.16 19687.24
19448.87 19687.92
19451.57 19688.25
19448.21 19687.54
19449.44 19687.28
24307.68 24608.89
19447.57 19686.77
19450.31 19689.28
19446.86 19687.28
19451.56 19689.15
19452.09 19696.57
19449.32 19687.38
24310.78 24609.05
19448.79 19687.93
19446.26 19686.96
19449.69 19688.83
19447.05 19688.57
19448.53 19688.19
20569.37 21927.31
23192.57 22372.01
19450.73 19688.89
19453.74 19683.85
19452.47 19683.61
19452.27 19682.88
19452.47 19682.32
19452.08 19682.58
19451.44 19680.52
24312.64 24600.15
19456.27 19680.52
19451.99 19680.58
19454.14 19680.52
19453.06 19681.00
19449.31 19681.80
19452.14 19679.94
19451.24 19680.84
24102.07 24600.99
19668.45 19680.71
19452.21 19681.10
19451.99 19682.24
19455.11 19681.47
19452.28 19690.80
19456.71 19682.99
19453.18 19683.48
19449.83 19685.32
24311.23 24607.99
19449.69 19687.14
19451.12 19688.01
19448.27 19687.22
19449.76 19687.35
19449.37 19687.80
19447.44 19686.51
24310.01 24607.46
19449.25 19687.80
19449.50 19687.03
19448.32 19688.12
19448.85 19687.41
19450.28 19687.67
19448.78 19686.69
19451.18 19687.03
24311.22 24608.31
19449.96 19687.15
19455.48 19681.79
19451.95 19680.97
14599.19 14784.80
