97.03;96;91.92;95;2.97;3;8.08;4;1657572;1668356;392412;381628;14796.39;14625.79;14622.88;14799.79;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;0;2;0;2.02;0;0.99;0;0;0;0;13018496;11728104;0;0
95.96;95.96;91;96.97;4.04;3.03;9;2.02;1657648;1669376;392336;380608;19683.54;19449.23;19448.79;19683.73;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1.01;0.99;0;0.99;0;0;0;13018852;11727748;0.06;0
97;95.05;92;96.04;3;3.96;8;2.97;1657660;1669128;392324;380856;19680.71;19445.44;19445.34;19680.81;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;1.98;0;0.99;0;0;0;0;13018740;11727860;0;0
97;96;92;96.97;3;3;8;2.02;1657456;1669132;392528;380852;19678.71;19443.25;19443.29;19678.65;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;1;0;1.01;0;2.02;0;0;0;0;0;0.99;13018868;11727732;0.06;0
97;96.97;92;96.04;3;2.02;8;2.97;1657420;1669200;392564;380784;19679.94;19445.89;19445.79;19680;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;0;2;0;0.99;1;0;0;0;13019132;11727468;0;0
96;95;92;96.97;4;4;8;2.02;1657332;1668828;392652;381156;24601.95;19449.69;24283.04;19682.32;0;0;0;0;0;0;0.99;1;0;0;0;0;0;1;0;0;1.02;2;0.99;0;0;0;0;0;12988312;11758288;0.06;0
97;96;91;96.04;3;3;9;2.97;1657496;1665932;392488;384052;19682.32;19451.72;19428.94;19923.24;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1.98;1.98;0;0;0;0;0;0;12988420;11758180;0;0
96;96;90;94;4;3;10;5;1657372;1669004;392612;380980;19683.22;24311.52;19489.36;24361.81;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.01;2.02;0;0.99;1;0;0.99;0;12988976;11757624;1.18;1.01
96.97;95;92;96.97;3.03;4;8;2.02;1657456;1669172;392528;380812;19684.77;19451.82;19456.07;19684.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1.01;1.01;12993448;11753152;0;0
97;96;91;95.05;3;3;9;2.97;1657368;1669136;392616;380848;19683.85;19451.31;19458.64;19683.47;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;3;0;0.99;2;12993488;11753112;0.58;0.33
97;96;92;96.04;3;3;8;2.97;1657336;1669060;392648;380924;19687.93;19449.61;19449.61;19687.99;0;0.99;0;0;0;0;0;0;1;0;0;0;0.99;0.99;0;0;0;0;0;0;2;0;0;2;12993960;11752640;0;0
96.04;96;92;96.97;2.97;2;8;2.02;1657228;1668380;392756;381604;19688.76;19449.57;19448.86;19689.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;1;0;1;12995168;11751432;0.37;1.1
96.04;96;92;96;3.96;3;8;3;1657392;1668392;392592;381592;19686.7;19448.41;19448.41;19686.7;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0.99;0;0;1;2.02;0;12995168;11751432;0;0
97;96;91;96;3;3;9;3;1656728;1668436;393256;381548;19690.18;19449.65;19449.93;19690.46;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;1;0;2;2.02;12996924;11749676;0.06;0
96;95;90.1;97;4;4;8.91;2;1657356;1668096;392628;381888;24609.37;19448.02;24300.92;19688.06;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1.01;0;2;0;12997872;11748728;0;0
97;96;92;96;3;3;8;3;1656900;1668388;393084;381596;19687.6;24310.38;19433.11;24608.96;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;1.98;0;2;0;12991976;11754624;0.06;0
96;95;92;96;4;4;8;3;1656912;1668260;393072;381724;19687.2;19448.09;19472.53;19687.03;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0.99;0;2;2;0;12991920;11754680;0.06;0.04
97;95.05;91;96.04;3;2.97;9;2.97;1657000;1668292;392984;381692;19687.21;19448.44;19448.15;19687.22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;2;12991268;11755332;1.12;1.01
