97;96.97;91;95;3;2.02;9;4;1655012;1665704;394972;384280;19709.99;19462.99;19449.68;19710.52;1;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0.99;1.98;1;0;0.99;0.99;0;0;0;0;12912144;11834456;0.27;0.34
97;97.03;92;96.04;3;1.98;8;2.97;1656336;1669432;393648;380552;14759.62;14580.81;14593.64;14759.5;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;2.02;2.02;0;0;0;0;0.98;0;0;12912688;11833912;0.32;0.34
96;95;91.09;95.96;4;4;8.91;3.03;1653232;1665832;396752;384152;21916.97;22120.55;21682.61;23172.14;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;1.01;1;0;0;0.99;0;0;0;0;12912844;11833756;0.27;0.34
96;95.96;90.91;94.06;4;3.03;9.09;3.96;1657000;1669572;392984;380412;22356.86;21626.25;22013;21101.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.02;12913200;11833400;0.53;0.14
96;96;92;96.97;4;3;8;2.02;1656932;1669660;393052;380324;19679.5;19443.52;19467.29;19679.16;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;1;1;0.99;2;12914404;11832196;0.13;0.2
97;96;92;96.04;3;3;8;2.97;1657072;1669576;392912;380408;19681.41;19440.32;19437.2;19681.42;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;1.98;12914780;11831820;0.32;0.34
95;96;92;96;5;3;8;3;1656984;1669448;393000;380536;19681.27;19439.77;19469.87;19681.03;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;2;0;0;2.02;12914980;11831620;1.33;1.34
97;96;91;96;3;3;9;3;1656944;1669428;393040;380556;19691.53;19459.23;19459.28;19691.47;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;2;0;0;2;0;0.99;0;0.99;0;0;12916676;11829924;0.32;0.34
96;95.05;92;96;4;2.97;8;3;1656988;1669424;392996;380560;19689.75;19458.16;19458.13;19689.72;1;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0.99;1;1;0;2;0.99;0;0;0;0;0;12915536;11831064;0.27;0.34
97;96;91;96;3;3;9;3;1656996;1669372;392988;380612;19682.96;19459.42;19459.37;19682.9;0;0;0;0.99;0;0;0;0.99;0;0;0;0;0.99;0;0;1.98;0;1;0;0.99;0;0;0;0;12916576;11830024;0.32;0.34
96;96;91.92;96;4;3;8.08;3;1657072;1669364;392912;380620;19685.16;19460.33;19460.33;19685.16;0;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;2;12916740;11829860;0.6;0.34
97;96;91;95.96;3;3;9;3.03;1656840;1669484;393144;380500;19682.46;19459.76;19459.26;19682.17;1;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0.99;0;0.99;0;0;0.99;0.99;1;0;0;1.98;12917320;11829280;0.32;0.34
96.97;96.97;91.09;95.05;3.03;2.02;8.91;3.96;1656792;1669280;393192;380704;19688.25;19454.72;19454.83;19688.14;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;0;0;0;0;2;0;0;1.02;12916968;11829632;0.27;0.34
95.05;95.05;90;95.96;4.95;3.96;10;3.03;1652600;1667292;397384;382692;24209.97;23007.9;22658.84;24609.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2.02;2;0.99;0;12917252;11829348;0.32;0.34
96;95;92;96.04;4;3;8;2.97;1656812;1669356;393172;380628;20090.35;20765.52;21064.76;19690.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2.02;0;0;12917584;11829016;0.27;0.34
96;96;91.92;96;4;3;8.08;3;1656828;1669452;393156;380532;19689.92;19455.69;19478.25;19689.86;1;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;2;2;0;12918168;11828432;0.46;0.48
96.97;95.96;91.09;96.97;3.03;3.03;8.91;2.02;1656760;1669380;393224;380604;19688.68;19455.47;19482.51;19688.51;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;1;0;2;1.01;0;12918504;11828096;1.19;1.21
96.04;96.04;91.92;96;3.96;2.97;8.08;3;1656828;1669388;393156;380596;19690.56;19458.71;19458.76;19690.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1.01;0;0;0;0;0.99;0;12919104;11827496;0.32;0.34
