rxkbs txkbs
14637.46 14794.11
19462.58 19679.42
19456.01 19675.85
19457.57 19674.16
19457.04 19675.38
24321.02 24593.80
19457.62 19676.13
19456.57 19673.36
19459.06 19674.68
19455.88 19671.30
19458.87 19676.45
19456.66 19674.46
19454.14 19672.87
19456.72 19674.59
19459.42 19676.00
24319.15 24593.10
19452.46 19671.56
19454.51 19673.30
19455.96 19673.09
19455.24 19673.85
19457.75 19673.94
19458.01 19676.03
19456.33 19675.36
19456.28 19674.26
21490.27 21912.95
22284.63 22353.90
19455.36 19674.26
19457.24 19673.17
19454.77 19673.41
19456.01 19674.13
19454.47 19679.01
19455.63 19674.52
19456.33 19673.88
19463.29 19674.84
19470.19 19677.29
19473.54 19679.87
24339.39 24597.10
19282.38 19484.48
19474.06 19678.88
19477.61 19678.97
19473.84 19678.65
19470.97 19677.14
19471.61 19677.29
19474.06 19678.28
19472.77 19679.29
19473.22 19677.98
24340.55 24596.87
19474.96 19678.97
19470.69 19676.83
19470.19 19678.82
19473.54 19678.07
19469.55 19677.04
19473.73 19679.48
19475.94 19679.72
19471.48 19677.50
24336.71 24598.00
19472.83 19677.68
19471.61 19676.26
19472.24 19677.09
19473.35 19677.85
19470.90 19676.20
19473.48 19679.36
19471.80 19677.36
19471.22 19677.51
24336.81 24596.65
19472.51 19677.68
19469.74 19676.52
19470.88 19676.50
19471.63 19688.13
19470.58 19676.26
19474.18 19680.36
19469.74 19676.35
19469.09 19676.84
21725.31 21916.49
22081.43 22355.58
19473.54 19677.49
19471.39 19677.74
19474.25 19680.54
19468.66 19676.96
19470.19 19675.96
19470.96 19677.29
21726.04 22070.34
22081.48 22200.57
19469.03 19677.49
19470.74 19677.94
19470.77 19677.21
19470.45 19676.61
19470.19 19678.24
19472.59 19676.34
19469.36 19676.91
24340.22 24598.45
19472.32 19678.26
19470.96 19676.26
19471.65 19676.52
19473.93 19678.17
19470.77 19676.78
19472.19 19678.13
19472.94 19678.04
19473.38 19690.66
21873.76 24348.07
21939.33 19925.14
19472.84 19678.90
19469.16 19675.23
19468.88 19677.34
19467.87 19676.04
19469.87 19675.88
19468.00 19676.48
19468.32 19676.07
19471.62 19676.57
19473.42 21173.93
24333.26 23101.10
19470.71 19678.71
19471.90 19677.23
19470.26 19676.88
19470.12 19676.35
19468.19 19677.21
19470.25 19676.54
22043.37 24389.04
21762.10 19879.98
19472.84 19677.94
19470.96 19676.39
19469.59 19677.72
4878.12 4947.20
