usr sys iowait irq guest idle
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 12.12 0.00 2.02 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
84.85 14.14 0.00 1.01 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.00 15.00 0.00 3.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
81.19 16.83 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
80.20 19.80 0.00 0.00 0.00 0.00
85.00 14.00 0.00 1.00 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.18 17.82 0.00 0.00 0.00 0.00
86.73 12.24 0.00 1.02 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
83.17 14.85 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
83.84 15.15 0.00 1.01 0.00 0.00
80.20 19.80 0.00 0.00 0.00 0.00
84.00 14.00 0.00 2.00 0.00 0.00
81.82 18.18 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.18 17.82 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
81.82 18.18 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
80.81 19.19 0.00 0.00 0.00 0.00
83.17 14.85 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.87 12.12 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
82.18 16.83 0.00 0.99 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
85.71 13.27 0.00 1.02 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
81.82 18.18 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.18 17.82 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
77.00 23.00 0.00 0.00 0.00 0.00
80.20 17.82 0.00 1.98 0.00 0.00
78.00 22.00 0.00 0.00 0.00 0.00
82.00 17.00 0.00 1.00 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
82.83 15.15 0.00 2.02 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
82.83 15.15 0.00 2.02 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 12.12 0.00 2.02 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
83.17 14.85 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
81.19 18.81 0.00 0.00 0.00 0.00
86.87 12.12 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
84.85 13.13 0.00 2.02 0.00 0.00
81.19 18.81 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
84.00 14.00 0.00 2.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.83 15.15 0.00 2.02 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
87.00 12.00 0.00 1.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
82.18 17.82 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
84.00 14.00 0.00 2.00 0.00 0.00
79.21 19.80 0.00 0.99 0.00 0.00
83.84 15.15 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
86.00 14.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
88.00 12.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
81.19 16.83 0.00 1.98 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
81.82 16.16 0.00 2.02 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
85.15 11.88 0.00 2.97 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
87.00 11.00 0.00 2.00 0.00 0.00
85.00 15.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
84.85 13.13 0.00 2.02 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
85.86 12.12 0.00 2.02 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
81.19 18.81 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
80.81 19.19 0.00 0.00 0.00 0.00
84.85 13.13 0.00 2.02 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
85.15 14.85 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
83.84 16.16 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.83 15.15 0.00 2.02 0.00 0.00
81.19 18.81 0.00 0.00 0.00 0.00
84.16 13.86 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
