rxkbs txkbs
14816.33 12784.78
14808.79 15801.02
14806.92 15187.45
14798.09 12789.99
11157.30 11679.98
15762.27 15136.30
14807.44 15904.83
12560.67 12789.57
14804.86 14610.69
14806.09 14612.54
14804.47 14611.52
14805.37 14611.91
14806.47 14610.49
14804.73 14611.56
14806.34 14613.39
14808.72 14625.25
15131.99 14625.71
15656.39 14624.22
15877.73 15140.32
14812.67 16061.23
15363.26 14929.83
16934.52 14830.99
14814.99 16100.10
14811.56 15355.75
14811.51 14707.13
14812.72 14580.25
14808.86 14631.73
14808.53 14677.76
14808.25 14577.68
14809.70 14755.23
14808.21 14622.29
14808.40 14623.71
14806.60 14623.06
14809.30 14623.83
14807.03 14622.42
14809.55 14623.12
14806.97 14623.77
14807.17 14625.70
14807.55 14624.80
14810.97 14626.50
14810.85 14628.93
14807.30 14626.03
14804.09 14626.22
14805.82 14625.57
14805.63 14504.45
14807.04 14745.67
14808.66 14627.38
14809.30 14626.86
14809.39 14627.43
14808.98 14626.09
14808.60 14626.03
14810.20 14625.32
14809.90 14626.61
14812.33 14627.25
14806.86 14625.64
14810.35 14629.18
16724.16 14633.25
15130.89 16242.65
16015.79 15267.90
13594.76 12386.34
12572.08 14600.34
16596.01 14635.57
15266.08 16340.80
16261.57 15172.94
16036.03 16435.29
14808.21 15258.31
14804.15 14591.37
14805.56 14689.59
14804.66 14757.55
14808.53 14626.28
14807.76 14624.87
14807.75 14627.25
14809.83 14626.09
14810.27 14624.48
14807.95 14625.83
14809.49 14625.51
14810.47 14626.03
14809.69 14624.22
14809.90 14626.53
14810.72 14624.29
14809.95 14625.32
14808.91 14627.44
14808.66 14628.35
14809.43 14628.73
14808.15 14626.99
14808.08 14627.51
14808.92 14627.64
14806.98 14625.90
14808.29 14626.72
15110.83 14626.80
16687.26 14632.96
14868.79 16356.06
16128.27 15154.81
16170.37 15977.59
14812.34 15695.52
14810.59 14694.68
14809.11 14637.85
14807.34 14735.06
14812.93 14628.27
14809.67 14626.70
14809.05 14627.77
14807.82 14626.35
14805.96 14622.54
14804.41 14622.97
14809.50 14624.80
14807.11 14623.77
15264.20 14624.68
16588.41 14983.94
14813.94 16439.50
16631.18 14711.36
15663.29 16262.83
14809.37 15403.70
14807.18 14669.86
14809.30 14612.34
14808.06 14634.44
14810.65 14772.92
14808.98 14625.70
14807.11 14623.58
14807.32 14625.63
14807.04 14625.06
14807.50 14626.28
14812.97 14624.35
14807.37 14625.19
14805.63 14622.22
15421.48 14625.51
16427.20 14629.26
14814.33 16778.05
16410.62 14726.98
15886.60 15371.83
14811.62 16430.91
14808.73 14579.09
14807.82 14591.75
14807.12 14617.60
14809.21 14753.95
14807.24 14623.38
14806.53 14623.06
14807.95 14622.93
14806.53 14623.25
14808.35 14625.63
14806.85 14621.58
14805.31 14622.16
14806.21 14623.51
14806.36 14623.58
16418.32 14629.51
15434.73 15392.21
14960.63 16109.34
17096.32 14630.68
15054.98 16674.26
14809.71 15129.86
14808.59 14541.10
14806.08 14642.28
14806.34 14589.83
14808.57 14641.58
14806.85 14753.89
14807.37 14623.25
14808.46 14624.09
14808.02 14623.12
14808.08 14622.35
14810.87 14625.37
14804.98 14622.13
14811.80 14632.21
14813.49 14628.80
14804.99 14622.35
14806.72 14621.96
14805.85 14491.08
