rxkbs txkbs
14796.26 14617.44
19678.97 19466.58
19675.03 19462.01
19674.13 19459.24
19678.77 19469.12
19680.39 19469.85
19681.48 19471.74
19680.64 19469.61
19681.23 19472.32
24599.83 24320.01
19681.54 19477.26
19681.10 19448.54
19678.49 19474.44
19678.65 19497.13
19678.83 19469.68
19679.03 19467.40
19679.93 19467.42
19679.94 19471.80
19680.57 19469.87
19680.01 19470.37
19680.07 19467.10
24597.30 24278.94
19678.06 19499.24
19676.84 19480.03
19677.90 19483.43
19677.74 19468.17
19680.64 19472.84
19679.55 19470.64
19677.80 19467.29
19679.95 19470.44
24597.25 23706.75
19680.13 20091.75
19677.74 19437.03
19676.88 19504.33
19679.35 19470.26
19677.49 19469.78
19677.80 19467.23
19678.52 19466.07
19678.71 19465.49
19677.11 19472.65
19671.29 19475.22
22135.10 21731.85
22129.63 22050.87
19680.19 19495.45
19679.87 19468.99
19675.66 19477.76
19671.42 19473.93
19670.14 19471.03
19671.62 19474.06
19672.02 19474.69
24589.19 24276.11
19669.82 19531.96
19671.27 19481.15
19669.88 19477.61
19668.78 19473.61
19667.24 19473.87
19671.94 19475.22
19672.11 19472.84
24587.22 24292.89
19672.22 19524.39
19669.72 19478.39
19671.11 19474.58
19669.55 19471.55
19669.62 19472.90
19669.68 19473.84
24586.36 24336.59
19669.55 19443.33
19670.89 19507.12
19668.97 19474.83
19672.41 19476.69
19670.07 19474.83
19670.53 19474.25
19670.65 19474.77
24588.04 24324.97
19669.68 19469.82
19669.66 19497.60
19668.65 19473.09
19676.65 19471.65
19678.32 19467.36
19679.31 19470.83
21915.74 20539.54
22362.09 23227.98
19679.54 19453.80
19679.36 19512.29
19678.38 19473.85
19678.69 19474.32
19679.93 19469.16
19679.94 19470.49
19678.77 19468.58
19679.63 19471.55
19679.22 19468.86
19678.71 19469.36
19680.19 19471.93
19679.16 19470.39
24597.63 24311.96
19677.42 19490.43
19677.97 19470.14
19679.03 19468.13
19678.25 19468.62
19678.98 19466.57
19678.64 19469.10
19798.00 19468.82
24478.84 24303.74
19677.29 19484.01
19672.38 19491.44
19670.59 19473.54
19670.52 19472.38
19670.60 19473.42
19669.29 19471.68
24586.63 24298.47
19670.53 19463.51
19670.18 19527.69
19671.16 19474.25
19670.14 19471.80
19670.84 19474.12
19673.31 19475.78
24598.15 24302.99
19678.45 19494.29
19677.33 19442.75
19678.34 19507.42
19679.22 19471.46
19677.74 19468.58
