rxkbs txkbs
14619.72 14798.91
19466.60 19679.33
19462.07 19674.84
19459.47 19674.32
19469.41 19678.59
19469.61 19680.39
19471.93 19681.55
19469.61 19680.64
19472.19 19680.97
19470.34 19680.57
19469.80 19680.32
19473.22 19681.55
19469.99 19679.31
21725.13 21918.71
22078.84 22357.79
19467.16 19679.16
19467.71 19679.94
19471.93 19679.87
19469.93 19680.58
19470.40 19679.99
19466.90 19679.81
19467.29 19678.00
19467.22 19678.45
19470.00 19677.04
21728.07 21917.57
22077.25 22356.74
19472.89 19680.64
19470.88 19679.61
19467.48 19677.74
19470.73 19683.97
19469.41 19679.16
19468.58 19678.71
19469.48 19678.52
21722.93 21916.49
22079.95 22359.66
19469.55 19677.49
19467.29 19677.74
19466.30 19678.58
19465.80 19679.12
19472.92 19676.79
19475.28 19671.53
19472.71 19670.33
19474.04 19675.39
19468.13 19679.94
19469.48 19679.23
24340.51 24596.15
19473.99 19671.23
19471.27 19670.20
19474.12 19671.79
19474.72 19672.00
19473.86 19671.75
19470.77 19670.20
24344.48 24588.04
19477.61 19669.75
19473.90 19668.79
19473.87 19667.47
19475.28 19671.88
19472.84 19672.07
19474.05 19669.88
19475.43 19671.87
19479.30 19899.43
24341.36 24358.68
19471.61 19669.49
19473.13 19669.69
19473.86 19669.79
19472.64 19669.17
19472.19 19669.24
21517.58 22188.78
22084.17 21846.29
19477.24 19681.42
19475.13 19670.01
19474.25 19670.82
19474.83 19670.53
19473.61 19669.62
19475.28 19671.17
24343.32 24586.36
19473.15 19668.46
19471.90 19677.15
19467.54 19678.37
19470.85 19679.17
19467.03 19678.82
19469.87 19679.74
19471.41 19678.71
19470.58 19680.22
19468.32 19678.65
24334.62 24597.42
19469.22 19679.87
19470.78 19680.40
19468.64 19678.78
19471.17 19679.54
19469.22 19679.50
19469.48 19678.84
19472.05 19680.28
19470.39 19679.06
19468.90 19678.00
19469.03 19677.55
24334.55 24597.23
19468.13 19678.97
19468.45 19678.26
19467.49 19689.72
19469.29 19678.71
19468.07 19678.39
19468.17 19678.87
19470.13 19677.62
21687.34 21912.42
22128.11 22349.52
19472.68 19670.53
19473.75 19670.50
19471.73 19669.24
19474.08 19669.93
19473.23 19669.88
23969.21 24586.10
19847.65 19671.81
19472.04 19670.20
19474.24 19671.06
19476.26 19673.18
19469.93 19679.10
19468.97 19678.52
19469.09 19677.50
23551.61 24595.33
20259.14 19680.64
19468.82 19677.81
4878.26 4947.27
