rxkbs txkbs
10283.69 10170.06
15408.69 15239.03
18298.00 17596.93
12522.67 12879.03
15409.67 15236.33
15410.38 15237.53
15409.69 15237.94
15409.81 15238.39
15409.62 15236.81
15411.27 15238.77
15411.15 15237.49
15410.52 15238.31
15412.33 15236.59
15410.52 15238.05
15413.36 15236.72
15413.02 15239.49
15415.53 15238.72
15413.29 15236.91
15413.05 15238.52
15413.11 15240.57
15414.32 15239.66
15411.68 15240.20
15414.13 15238.39
15413.82 15238.14
16122.23 15241.64
16511.00 15241.87
15946.55 15760.78
15419.45 17066.11
17706.20 15246.09
15917.11 16391.13
15419.55 16800.37
15412.78 15239.62
15412.78 15238.52
15414.71 15239.17
15413.26 15238.07
15415.01 15239.21
15412.76 15239.43
15413.19 15241.32
15413.60 15240.39
15416.12 15242.35
15413.04 15244.58
15413.33 15242.11
15410.72 15241.87
15410.99 15241.25
14113.06 12523.41
16705.02 16004.36
15414.05 15287.78
15421.28 17018.41
15413.88 15377.28
15414.72 15242.31
15415.17 15240.52
15415.65 15241.17
15262.55 15091.71
15417.22 15243.49
15412.72 15241.55
15413.87 15243.49
15412.46 15241.29
15412.52 15240.33
15412.79 15242.56
15413.43 15243.12
15414.89 15243.21
15413.36 15243.94
15413.69 15241.42
15411.69 15242.60
15412.21 15240.47
16305.50 15245.98
16852.11 16395.15
16314.51 16441.78
17307.76 16068.70
15420.58 17134.54
15414.59 15241.12
15414.20 15243.31
15417.03 15242.54
15416.20 15241.09
15414.53 15241.96
15415.55 15241.82
15414.96 15241.95
15416.46 15240.60
15416.16 15241.49
15416.20 15240.27
15415.75 15241.43
15414.46 15243.37
15412.29 15244.10
15413.11 15244.98
15413.37 15243.12
15413.60 15243.74
15413.82 15243.63
15413.04 15242.28
15413.64 15242.52
15413.49 15241.23
15413.30 15240.54
15414.27 15243.44
15411.89 15242.41
15412.14 15243.76
16050.76 15243.27
17113.69 16149.22
16145.84 16695.51
17479.12 15593.23
15425.82 17612.93
15415.94 15242.66
15413.61 15244.05
15413.94 15242.32
15413.54 15238.90
15413.95 15238.58
15416.08 15241.12
15414.72 15239.89
15414.06 15238.93
15413.88 15238.80
15416.61 15238.91
15411.95 15238.93
15413.05 15239.76
16079.35 15242.11
17080.77 16041.80
15596.79 16797.91
17638.73 15248.01
15813.82 17393.66
15417.04 15805.17
15414.59 15239.63
15414.54 15241.49
15413.17 15241.25
15414.10 15242.86
15420.32 15241.12
15414.98 15240.15
15413.75 15238.73
15413.24 15239.25
15413.62 15238.93
15414.27 15240.73
15414.46 15238.67
15415.58 15240.01
15413.70 15239.25
17505.02 15246.30
15660.83 17195.41
16552.23 15637.15
17070.73 16011.57
15421.87 17184.86
15414.01 15239.18
15416.25 15239.18
15414.97 15239.44
15414.52 15241.62
15415.43 15238.19
15413.37 15238.47
15414.46 15239.56
15413.88 15239.83
15412.46 15239.70
15415.37 15239.70
15414.97 15238.22
15414.98 15239.25
15414.14 15238.86
16465.66 15246.71
16696.61 15917.53
15420.52 16915.64
16876.53 15245.59
16740.96 15567.51
15422.06 16900.37
15418.01 15969.40
15415.94 15240.47
15416.14 15239.51
15415.23 15238.99
15417.03 15241.55
15413.10 15238.31
15414.73 15247.04
15416.84 15244.92
15412.79 15238.73
15414.27 15238.47
14666.43 12524.20
5973.22 10427.93
