87;87;82;85.15;13;11;17;12.87;1652504;1662944;397480;387040;14816.33;12056.54;12784.78;14054.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0.98;0;0;0;0;0;3;2;0;0;0;0;0;1;1;0;0;0;0;13506296;11356452;11240304;13390136;10283.69;10171.3;10170.06;10285.24
88;87;83;85;12;12;17;13;1654912;1664312;395072;385672;14808.79;15425.99;15801.02;15532.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3.03;0;0;0;0;0;0;1;3.06;0;0;0;0;13507180;11356644;11239420;13389944;15408.69;15239.4;15239.03;15408.99
87;86;82;85;13;12;18;14;1657876;1668080;392108;381904;14806.92;16462.98;15187.45;14781.53;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0.99;0;0;0;0;0;0;0;0;4.08;0;1.02;0;0;0;0;0;0;0;0;0;2;13507196;11356904;11239404;13389684;18298;16949.61;17596.93;17745.66
89;81;77.23;80.81;11;18;22.77;18.18;1653316;1663952;396668;386032;14798.09;12033.11;12789.99;14215.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;1.02;0;1;0;0;0;0;0;0;0;0;13507252;11357112;11239348;13389476;12522.67;13526.4;12879.03;13074.75
90;83;79.8;81.37;10;15;20.2;16.67;1654040;1665196;395944;384788;11157.3;12367.62;11679.98;10550.95;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;0;0;0;2.02;0.99;3;0;0;0;0;1;0;0;0;0;1.02;13507324;11357212;11239276;13389376;15409.67;15085.48;15236.33;15257.31
88;83;80;82.83;12;16;20;16.16;1653816;1665064;396168;384920;15762.27;14643.1;15136.3;15904.1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;2.02;0;0;0;0.99;0;0;0.99;0;0;0;0;0;13507212;11357404;11239388;13389184;15410.38;15237.55;15237.53;15410.27
87;83;79.21;82;13;15;20.79;16;1653828;1665196;396156;384788;14807.44;15219.42;15904.83;15747.85;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;3.03;0;1.01;0;0;0;0;1.01;0;0;0;0;0;13507180;11357656;11239420;13388932;15409.69;15237.94;15237.94;15409.69
88.89;82.83;79.8;81;11.11;16.16;20.2;18;1657620;1667928;392364;382056;12560.67;14055.8;12789.57;12539.72;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;0;3;0;0;0;0;0.99;0;0;0;0;1.01;13491328;11343576;11255272;13403012;15409.81;15238.45;15238.39;15409.75
87.13;80;76;79;12.87;18;24;19;1657560;1667992;392424;381992;14804.86;14639.11;14610.69;14777.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;2.04;0;0;0;0;0;0;0;0;0;0;0;0;13491516;11343388;11255084;13403200;15409.62;15236.81;15236.81;15409.39
87.88;82.18;80;82;12.12;15.84;20;17;1657624;1667940;392360;382044;14806.09;14641.57;14612.54;14777.13;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2.02;0;1;0;0;0;0;0;0;0;0;0;1.98;13491420;11343948;11255180;13402640;15411.27;15238.85;15238.77;15411.42
