kbmemfree kbmemused
1655012 394972
1656336 393648
1653232 396752
1657000 392984
1656932 393052
1657072 392912
1656984 393000
1656944 393040
1656988 392996
1656996 392988
1657072 392912
1656840 393144
1656792 393192
1652600 397384
1656812 393172
1656828 393156
1656760 393224
1656828 393156
1656764 393220
1656700 393284
1656732 393252
1656732 393252
1656744 393240
1656640 393344
1656732 393252
1656636 393348
1656732 393252
1656528 393456
1656700 393284
1656656 393328
1656584 393400
1656428 393556
1656532 393452
1655888 394096
1652312 397672
1656516 393468
1656432 393552
1656464 393520
1656488 393496
1656296 393688
1656456 393528
1656456 393528
1656340 393644
1656384 393600
1656420 393564
1656260 393724
1656192 393792
1656324 393660
1654280 395704
1653936 396048
1656112 393872
1656208 393776
1656168 393816
1655996 393988
1656200 393784
1656200 393784
1656104 393880
1656132 393852
1656032 393952
1655972 394012
1655980 394004
1656044 393940
1655980 394004
1656020 393964
1656040 393944
1655976 394008
1656100 393884
1655964 394020
1655816 394168
1655872 394112
1655980 394004
1655948 394036
1652172 397812
1655832 394152
1655864 394120
1655840 394144
1655828 394156
1655704 394280
1655796 394188
1655832 394152
1655724 394260
1655684 394300
1655780 394204
1652340 397644
1655636 394348
1655676 394308
1655584 394400
1655512 394472
1655596 394388
1655588 394396
1655500 394484
1655672 394312
1655628 394356
1655408 394576
1655252 394732
1653000 396984
1655456 394528
1655252 394732
1655360 394624
1655380 394604
1655364 394620
1655372 394612
1655404 394580
1655392 394592
1655372 394612
1655392 394592
1651352 398632
1655140 394844
1655268 394716
1655140 394844
1655196 394788
1655332 394652
1655152 394832
1655120 394864
1655108 394876
1655256 394728
1654940 395044
1651296 398688
1655064 394920
1655012 394972
1655080 394904
1654900 395084
1853164 196820
