rxkbs txkbs
19462.99 19710.52
14580.81 14759.50
22120.55 23172.14
21626.25 21101.70
19443.52 19679.16
19440.32 19681.42
19439.77 19681.03
19459.23 19691.47
19458.16 19689.72
19459.42 19682.90
19460.33 19685.16
19459.76 19682.17
19454.72 19688.14
23007.90 24609.73
20765.52 19690.70
19455.69 19689.86
19455.47 19688.51
19458.71 19690.51
19456.67 19687.79
19457.10 19682.71
19459.37 19683.54
19459.36 19684.29
19458.73 19684.70
19454.15 19689.41
24319.24 24611.43
19455.43 19688.44
19454.44 19688.19
19455.23 19688.23
19456.61 19689.98
19455.62 19687.41
19458.34 19691.52
19455.88 19688.21
19455.95 19689.28
19454.53 19687.54
23570.52 24609.35
20203.59 19689.89
19457.11 19688.57
19456.41 19689.28
19458.00 19686.93
19461.23 19683.67
19462.91 19683.03
19463.23 19683.67
19459.88 19682.71
19459.36 19681.74
19457.75 19682.00
19456.34 19682.32
19459.11 19683.39
19458.26 19681.31
19458.28 19684.41
23947.50 24599.64
19832.56 19682.13
19460.07 19682.58
19459.17 19682.90
19457.10 19681.93
19455.80 19681.87
19458.26 19683.87
19455.18 19687.35
19455.62 19688.77
19459.06 19689.08
19458.07 19689.60
19454.98 19687.67
24317.73 24609.22
19453.63 19686.70
19456.27 19687.80
19453.99 19687.80
19455.94 19688.25
19456.21 19687.48
19457.37 19688.78
19454.88 19699.10
19456.42 19689.49
19455.30 19689.15
19453.82 19686.51
19455.37 19687.35
24315.15 24609.22
19457.50 19689.22
19456.24 19688.89
19454.14 19688.83
19460.64 19689.40
19453.84 19687.46
19456.27 19687.41
19455.69 19688.51
19452.21 19688.70
19455.63 19689.22
19455.81 19687.41
24315.67 24610.31
19454.07 19688.31
19454.92 19688.38
19455.21 19688.57
19455.71 19688.24
19457.23 19688.12
19455.76 19688.31
19454.85 19688.96
19454.53 19688.51
19452.91 19688.25
19453.31 19689.09
24324.08 24604.68
19459.62 19682.64
19459.04 19680.97
19460.52 19694.10
19459.17 19682.26
19460.98 19682.32
19461.23 19683.07
19460.07 19685.16
19459.55 19682.14
19460.72 19682.96
19457.81 19682.88
21715.13 21920.06
22064.99 22361.38
19458.80 19683.79
19454.85 19687.73
19453.28 19688.31
19453.43 19688.38
19455.38 19688.78
19453.95 19687.80
19455.85 19688.20
19456.65 19688.38
19456.33 19687.27
22894.10 23673.12
20881.92 20623.31
19457.30 19688.70
19453.86 19687.28
19455.37 19697.04
14600.02 14783.23
