96.04;96.97;91;95;3.96;2.02;9;4;1655792;1665432;394192;384552;19711.02;14637.46;19483.91;14794.11;0;0;0;0;0.98;0;0;1;0;0;0;0;0;0.99;0;0;0.98;0;0;0;2;0;0;1.98;12898572;11848028;1.59;1.81
98;97;91;95;2;2;9;3;1656056;1668516;393928;381468;14760.22;19462.58;14613.91;19679.42;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;1.02;2;12899368;11847232;0.27;0.34
96.97;96;91;95;3.03;3;9;4;1653968;1668432;396016;381552;21914.95;19456.01;21679.38;19675.85;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;1.98;2.02;12899844;11846756;0.32;0.34
96.04;96;91;96;3.96;3;9;3;1657684;1668208;392300;381776;22354.24;19457.57;22075.72;19674.16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0.99;0;1;12900752;11845848;0.6;0.34
97;96.97;90.91;95.05;3;2.02;9.09;3.96;1657764;1665884;392220;384100;19675.42;19457.04;19460.26;19675.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;2.02;0;1.98;12900968;11845632;0.32;0.34
96.97;95.05;91;95.96;3.03;3.96;9;3.03;1657892;1668376;392092;381608;19674.95;24321.02;19475.77;24593.8;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;1.98;0;1.02;12901396;11845204;0.5;0.34
97;96.97;92;96;3;2.02;8;3;1657732;1668412;392252;381572;19676.26;19457.62;19457.56;19676.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;1.98;1.98;12901780;11844820;0.32;0.34
97.03;96.04;90.1;96;2.97;2.97;9.9;3;1657820;1668380;392164;381604;19673.3;19456.57;19456.34;19673.36;0;0.99;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0;0;2.02;1;12902240;11844360;0.27;0.34
97;96.97;91;95;3;2.02;9;4;1657616;1668508;392368;381476;19674.47;19459.06;19458.45;19674.68;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;2;2.02;12902720;11843880;1.91;1.64
96.97;95.05;90;94;3.03;2.97;10;5;1657744;1668380;392240;381604;19671.37;19455.88;19456.29;19671.3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;1;12903216;11843384;0.33;0.75
