kbmemfree kbmemused
1663020 386964
1667996 381988
1670888 379096
1670904 379080
1670992 378992
1670916 379068
1667304 382680
1670412 379572
1670372 379612
1670336 379648
1670220 379764
1670192 379792
1670244 379740
1667180 382804
1665968 384016
1670256 379728
1670280 379704
1670148 379836
1667024 382960
1670120 379864
1670192 379792
1670068 379916
1669656 380328
1665964 384020
1670132 379852
1670080 379904
1670016 379968
1669668 380316
1665772 384212
1669856 380128
1669972 380012
1669940 380044
1666740 383244
1665848 384136
1669600 380384
1669588 380396
1669652 380332
1666556 383428
1665448 384536
1669408 380576
1665352 384632
1669480 380504
1669488 380496
1669360 380624
1666300 383684
1665712 384272
1669332 380652
1669288 380696
1665996 383988
1665208 384776
1665056 384928
1665544 384440
1665468 384516
1665248 384736
1669324 380660
1669196 380788
1669080 380904
1669180 380804
1668828 381156
1664936 385048
1669032 380952
1669120 380864
1669096 380888
1667684 382300
1664916 385068
1669060 380924
1669028 380956
1668940 381044
1665992 383992
1668956 381028
1664916 385068
1664992 384992
1668852 381132
1668912 381072
1668896 381088
1664932 385052
1668820 381164
1668812 381172
1668824 381160
1665676 384308
1668848 381136
1668892 381092
1668772 381212
1668888 381096
1668676 381308
1668616 381368
1668624 381360
1668728 381256
1664776 385208
1668724 381260
1668536 381448
1668596 381388
1665656 384328
1665660 384324
1665780 384204
1664756 385228
1668696 381288
1668444 381540
1668400 381584
1665696 384288
1668488 381496
1668380 381604
1668552 381432
1668076 381908
1664144 385840
1668372 381612
1668304 381680
1668300 381684
1665252 384732
1668428 381556
1668284 381700
1668136 381848
1667580 382404
1664400 385584
1668116 381868
1668124 381860
1667844 382140
1663840 386144
1668144 381840
1668232 381752
1668076 381908
1665268 384716
1668072 381912
1668200 381784
1668000 381984
1664624 385360
1664152 385832
1667980 382004
1668004 381980
1667684 382300
1663832 386152
1667964 382020
1667756 382228
1667920 382064
1664276 385708
1667708 382276
1667880 382104
1667776 382208
1664728 385256
1664056 385928
1667788 382196
1667700 382284
1667372 382612
1663392 386592
1667820 382164
1667608 382376
1667524 382460
1664588 385396
1667592 382392
1667640 382344
1667532 382452
1664384 385600
1663628 386356
1667408 382576
1667384 382600
1667156 382828
1663620 386364
1862756 187228
