85.86;84.16;78;81;14.14;12.87;22;17;1655032;1663584;394952;386400;14830.92;9785.84;14666.01;9907.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;0;0;13435584;11292944;11311016;13453644;15415.21;15241.22;15244.14;15414.59
84;85;81;86;16;13;19;13;1657132;1669216;392852;380768;14813.53;14650.07;14478.19;14793.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0.99;1;0;0;0;0;2;0.99;0;0;0;2;0;0;0;0;0;0;0;0.99;2;0;1.01;13435376;11293416;11311224;13453172;15414.91;15242.2;15241.5;15413.04
85;85;79;85.15;15;13;21;12.87;1656920;1669248;393064;380736;14811.69;14647.16;14488.12;14787.39;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13435344;11293732;11311256;13452856;15413.3;15240.52;15242.54;15412.97
85;86.87;81.19;86.87;15;12.12;18.81;12.12;1656736;1669392;393248;380592;14811.18;14645.43;14689.43;14785.2;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;2.02;0;0;0;0;1.01;0.99;0;0;0;1.02;0.99;0;0;0;0;0.99;13436080;11293572;11310520;13453016;15413.17;15240.65;15240.6;15412.39
85;85.15;81.82;85;15;12.87;18.18;13;1656712;1669376;393272;380608;14810.4;14644.45;14592.12;14785.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0.99;0;0;0;0;1.01;0.99;0;0;0;1.01;0;0;0;0;0;0;0;0.99;1.01;0;0;13435800;11293980;11310800;13452608;15412.53;15242.13;15240.85;15413.36
85;85;80;86.87;15;13;20;12.12;1657124;1669312;392860;380672;14811.69;14643.4;14821.03;14784.3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1.01;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;13436048;11294412;11310552;13452176;17539.87;15240.59;15251.26;15412.14
85;86.87;81;85.15;15;12.12;19;12.87;1656956;1669228;393028;380756;14813.6;14645.61;14614.94;14785.14;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;2.02;0;0;0;0;1.01;0;0;0;0;0;0.99;0;0;0;0;1.02;13436048;11294348;11310552;13452240;15621.6;15242.94;16926.37;15521.56
85;85;81.19;86;15;13;18.81;13;1656976;1669140;393008;380844;14809.37;14643.04;14613.33;14784.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13436620;11293160;11309980;13453428;16516.44;15242.91;15908.6;16694.33
85;85.15;81.82;85.15;15;12.87;18.18;12.87;1656940;1669136;393044;380848;14812.99;14646.45;14615.81;14786.17;0.99;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0;2;0;0.99;0;0;0;2.02;0;0;0;0;1.03;0;0;0.99;0;0;0;13436968;11293316;11309632;13453272;16615.27;16247.92;15242.86;16357.45
85;85;81;86.73;15;13;19;12.24;1656824;1666960;393160;383024;14809.24;14645.25;14616.68;14784.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1.02;1;0;0;0;0;1.01;0.99;0;0;0;1.02;0.99;0;0;0;0;0;13436524;11293728;11310076;13452860;15907.21;16583.76;16945.53;15889.92
85.15;86;83.84;85.15;14.85;13;16.16;12.87;1656888;1668988;393096;380996;14809.82;14645.16;14616.94;14784.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0.99;0;0;0;0;1;0;0;0;0;1.02;1;0;0.99;0;0;0;13436732;11293948;11309868;13452640;15415.11;15245.78;16247.03;17553.77
85.86;85.86;84.16;86;14.14;12.12;15.84;12;1656700;1669160;393284;380824;14809.11;14644.65;14616.68;14784.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;2;0;0.99;0;0;0;1.02;0;0;0;0;1.01;1;0;0;0;0;0;13437104;11293924;11309496;13452664;15414.97;17165.14;15239.38;15597.79
85;85.15;81;86;15;12.87;19;13;1656732;1668892;393252;381092;14812.07;14646.58;14618.16;14785.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;1.01;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;13437320;11293640;11309280;13452948;15414.53;13309.35;15239.7;13429.04
85;86;81;86;15;12;19;12;1656728;1668976;393256;381008;14811.88;14646.91;14617.2;14785.78;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;2.02;0;0.99;1;1;0;0;0;0;1.01;0;0;0;0;1.02;0.99;0;0;0;0;0;13435292;11294080;11311308;13452508;15416.07;12878.7;15240.99;12266.46
87;86;80;84;13;12;20;14;1656808;1668872;393176;381112;14812.97;14648.32;14618.23;14787.33;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0.99;1;0;1.01;0;0;0;0;1;0;0;0;1.02;0;0;0;0;0;0;0;0;0;0;0;13435060;11294516;11311540;13452072;12634.14;15240.26;12517.22;15413.35
86;87.88;77.78;83;14;11.11;22.22;16;1656812;1669032;393172;380952;14811.76;14645.75;14615.97;14787.52;0;0.99;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0.99;0;0;0;0;0;0;1;0;0;0;13435084;11294888;11311516;13451700;13056.92;15241.17;12883.24;15413.23
