87.13;85.86;82;85.15;12.87;12.12;18;12.87;1658152;1663020;391832;386964;14831.68;12052.22;14581.69;12597;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;1;0;0;0;2;0;0.99;1.01;0;0;1.01;1.03;1.01;0;0;3;0;0;2.97;0;0;0;0;13488904;11342832;11257696;13403756;10286.56;10174.37;10172.48;10288.58
87.88;85.15;83;86;12.12;12.87;17;12;1658044;1667996;391940;381988;14810.05;13424.95;14189.53;14353.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;0;0;0;1;0;0;0.99;0;0;1.01;0;2;0;0;0;0;0;1.01;0;0;0;0;13490388;11344132;11256212;13402456;15414.15;15238.95;15239.23;15413.82
87;86;80;83;13;13;20;15;1660196;1670888;389788;379096;14814.82;18479.29;15109.25;17476.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;0;0;0;2;1.02;0;0;0;0.99;0;0;0.99;0;0;0;1;13490544;11344092;11256056;13402496;15412.4;15241.55;15241.89;15412.14
87;85.86;82;86;13;12.12;18;13;1660324;1670904;389660;379080;14811.56;14648.37;14617.11;14784.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1.01;0;0;0;1;0;0;0;0;0;1.01;1.02;2;0.99;0;0;0;0;0;0;0;0;0;13490648;11344116;11255952;13402472;17744.95;15246.54;16159.61;15984.34
87;85.15;82;85.86;13;12.87;18;12.12;1660168;1670992;389816;378992;14815.62;14650.51;14621.45;14788.04;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0.99;0;0.99;0;0;2;0;1.01;0;0;0;0;0;0.99;0;0;0;0.99;13491240;11344288;11255360;13402300;18220.35;17883.26;19408.78;19971.17
86;85;82.83;85.15;14;13;17.17;12.87;1656296;1670916;393688;379068;17053.49;14648.07;14845.45;14786.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;0;0;0;1;0;0;0;0;0;1.01;1.02;0;0;0;0;0;0;1;0;0;0;0;13491548;11344320;11255052;13402268;15415.01;17678.68;15241.21;15423.42
84;82;79.21;84.85;16;16;20.79;14.14;1657720;1667304;392264;382680;17511.11;16103.56;19067.05;17024.7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;1.01;2.02;0;0;0;0;0;0;0;0;0;0;0;13491984;11344712;11254616;13401876;15411.95;15243.86;15243.24;15412.35
87;86;80;82;13;12;20;15;1660140;1670412;389844;379572;14817.04;18084.35;14708;17475.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;0;0;0.99;0;0.99;0.99;0;0;1.98;0;0;0;0;0;0;0;0;0;0;0;1;13491940;11345320;11254660;13401268;15415.55;15246.13;15246.61;15415.7
86.87;86;82;86;13.13;13;18;13;1660164;1670372;389820;379612;14815.34;14653.07;14738.95;14784.49;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1.02;4.04;0;0;0;0;0;0;0.99;0;0;0;0;13492324;11345108;11254276;13401480;17745.73;15248.41;16111.6;15960.1
86.14;85;82;85;13.86;13;18;13;1660040;1670336;389944;379648;14813.9;14648.92;14618.88;14786.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;1;0;0;0;0;0;1.98;0;1;0;0;1;0;0;0;0;0;0;0.99;13487420;11333328;11259180;13413260;18219.08;17859.87;19458.64;19995.52
84;86;82;81.19;16;12;18;16.83;1660084;1670220;389900;379764;14813.88;14648.38;14620.42;14786.55;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0.99;0.99;0;0;0;0;0;2;0;0.99;0;1.01;1;0;0;0;0;13482056;11332652;11264544;13413936;15411.04;14986.26;14156.62;14426.35
84;86.87;82;82.83;16;12.12;18;16.16;1660052;1670192;389932;379792;14810.72;14646.59;14619.43;14783.74;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;1.01;0;0;1.03;0;0;0;0;0;0;0;1.01;0;13482340;11332880;11264260;13413708;15409.82;15237.34;14210.14;14453.61
87;85.15;82.83;86;13;12.87;17.17;12;1656324;1670244;393660;379740;15345.13;14648.77;14622.89;14786.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1.01;0;0;1;0;1;0;0;0;1;0;0;1.02;0;0;0;1.02;0.99;0;0;1.02;1;13482720;11333068;11263880;13413520;15422.39;17963.3;17359.15;17371.28
83.84;82.83;80.2;85;16.16;15.15;19.8;14;1655512;1667180;394472;382804;19209.09;14653.55;17924.82;16842.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;1.98;0;0;0.99;0;0;1;0;0;0;0;0;0;1.01;1;0;0;0;0;13482792;11333680;11263808;13412908;15414.11;15240.43;15240.64;15413.92
86.14;84.16;79.8;82;13.86;13.86;20.2;16;1659852;1665968;390132;384016;14816.97;19519.77;16070.99;17655.93;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;1;0;0;0;0;0;0;1.01;0;0;0;1.01;0;0;0;2;1;13482888;11333304;11263712;13413284;15412.91;15240.71;15240.79;15412.78
87;86.87;82;85.15;13;12.12;18;12.87;1659960;1670256;390024;379728;14810.57;14648.17;14727.95;14784.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;1;0;0;1;0;0;0;0;0;1.01;0;0;0;0;0.99;0;0;1;0;0;0;0;13482756;11333760;11263844;13412828;17744.69;15241.96;15627.78;15466.99
87;85.15;82.18;86.73;13;12.87;17.82;12.24;1659960;1670280;390024;379704;14812.39;14648.58;14619.19;14785.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1.01;0.99;0.99;0.99;0;0;0.99;0;0;0;0;0;0;1;0;0;0;2.02;0;13483504;11333524;11263096;13413064;18221.71;17745.72;19935.93;20489.54
85.15;84.85;82.83;85.15;13.86;14.14;17.17;12.87;1655884;1670148;394100;379836;17053.69;14650;14917.82;14787.01;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;1;0;0;0;0;0;1;0;0;1.01;0;1;0;0;1;0;0;1.02;0.99;13483640;11334124;11262960;13412464;15416.11;17818.02;15242.82;15425.04
84;83;79.21;83.17;16;15;20.79;14.85;1659628;1667024;390356;382960;17510.47;16349.46;18968.06;17026.66;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;1.01;0;1;0;0;0;1;0;0;1.01;0;0;0;0;0;0;0;0;0;13482432;11333940;11264168;13412648;15414.4;15240.43;15240.34;15414.5
87;85.15;80;83;13;12.87;20;15;1660076;1670120;389908;379864;14811.36;17824.52;14840.57;17472.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;1.01;0;0;0;0.99;1.01;0;0;1.02;0;0;0;1.01;0.99;0;0;0.99;0;13482208;11334124;11264392;13412464;15413.95;15240.79;15240.9;15413.74
87;86;82;85.86;13;12;18;13.13;1659920;1670192;390064;379792;14812.01;14647.78;14617.62;14785.78;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.98;0;0.99;0;0;1.01;0;0;0;0;0;0;0.99;1;0;1.02;0;1;13480224;11333348;11266376;13413240;17749.27;15243.06;16806.47;16664.84
87;86;82;86;13;13;18;12;1659984;1670068;390000;379916;14812.08;14646.01;14617.13;14786.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2.02;0.99;0;0;0;1.01;0;1.01;0;0;0;0;2.02;0;0;0;0;0;13480740;11334296;11265860;13412292;18217.59;19000.29;18753.14;19296.72
85;84;82.83;85.15;15;14;17.17;12.87;1655820;1669656;394164;380328;17054.91;14646.82;16042.71;14785.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1.01;0;0;0;0;1;0;1;0;0;0;0;0;0;0;2.02;0;0;13480648;11333840;11265952;13412748;15414.37;16554.81;15239.54;15418.65
85;83.84;79;83.84;15;14.14;21;15.15;1659748;1665964;390236;384020;17505.06;16912.56;17995.12;17279.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;0;0.99;0;0;2;0;0;0;0;0;0;1.01;0.99;0;0;0;0.99;13480636;11334204;11265964;13412384;15415.16;15240.09;15239.88;15415.5
87;86;80.2;84;13;12;19.8;14;1659784;1670132;390200;379852;14811.53;17258.83;14684.28;17219.04;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0.99;0;0;0;1.01;0;1.02;0;0;0;0;0.99;0;0;0;0;0;13481060;11334516;11265540;13412072;15413.75;15240.33;15240.71;15413.43
87;85.15;81.82;85;13;12.87;18.18;13;1659740;1670080;390244;379904;14810.14;14643.79;14616.21;14784.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1.01;0;0;0.99;0;1;0;1;0;0;0;0;1.01;0;0;1.01;0;0;13481364;11334388;11265236;13412200;18366.21;15941.2;17597.26;17744.95
87;86.87;82.18;86;13;12.12;17.82;13;1659892;1670016;390092;379968;14809.88;14644.52;14615.84;14784.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0;0;0;2.02;0;0.99;0;0;1.01;0;2;0.99;0;0;0;0;1;0;1.03;0;0.99;13481608;11334292;11264992;13412296;17597.23;19614.32;17958.87;18217.91
84.85;83.17;81.82;85;15.15;14.85;18.18;13;1655916;1669668;394068;380316;17711.07;14645.42;16879.76;14785.56;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;1;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;13481836;11334420;11264764;13412168;15414.5;15239.01;15239.29;15414.18
85;83.84;79.21;83;15;14.14;20.79;15;1659596;1665772;390388;384212;16849.61;16918.74;17012.73;18920.44;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0.99;0;0;0;0;1;1.01;0;0;0;0;1.01;0;0;0;0;0;0;0;0.98;0;1.02;0;0;13481212;11334356;11265388;13412232;15414.34;15240.13;15240.41;15414.11
87;85.15;80.81;83.17;13;12.87;19.19;14.85;1659724;1669856;390260;380128;14811.62;17257.18;14829.96;15581.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;0;0.99;0;0;1;0;1.01;0;0;0;0;1;1.01;0;1.01;0;0.99;13480960;11334480;11265640;13412108;15414.85;15240.99;15240.69;15416.58
87;86;82;86.87;13;12;18;12.12;1659732;1669972;390252;380012;14811.69;14647.46;14618.78;14785.39;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;2;1.03;0;0;0;0;0;0;0;0;0;0;2;13477496;11329568;11269104;13417020;19527.62;17009.34;17604.47;17749.52
87;85.86;82;85;13;13.13;18;13;1659700;1669940;390284;380044;14810.21;14645.55;14617.97;14784.56;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;0;1;1.02;1.01;0;0;0;0;0;1.96;0;0;0;0;13477456;11329688;11269144;13416900;16437.11;18551.91;17957.2;18214.75
