rxkbs txkbs
10173.94 10287.29
15244.29 15415.30
15241.22 15414.59
15242.20 15413.04
15240.52 15412.97
15240.65 15412.39
15242.13 15413.36
15240.59 15412.14
15242.94 15521.56
15242.91 16694.33
16247.92 16357.45
16583.76 15889.92
15245.78 17553.77
17165.14 15597.79
13309.35 13429.04
12878.70 12266.46
15240.26 15413.35
15241.17 15413.23
15241.24 15413.09
15240.01 15411.88
15240.32 15413.36
15241.75 15411.04
15240.77 15414.01
15239.03 15414.63
15240.64 15412.52
15240.52 15413.10
15243.72 15805.48
15609.29 17353.19
17230.26 15420.09
15248.21 17815.48
17279.54 15810.73
15915.88 15414.78
15238.90 15413.17
15239.63 15414.85
15240.56 15415.79
15239.10 15411.75
15239.10 15413.94
15242.07 15414.52
15242.53 15412.19
15242.00 15412.33
15239.42 15412.07
15242.84 15412.59
15243.49 15625.80
15426.24 17529.89
17416.57 15422.76
13061.32 15405.64
15062.94 13083.66
15242.71 15412.85
15240.90 15414.71
15241.63 15412.70
15239.87 15413.81
15241.87 15414.91
15240.19 15411.29
15239.43 15414.84
15244.93 17195.57
17592.42 15973.03
15249.31 17830.39
17632.84 15794.66
15562.13 15415.39
15241.50 15411.93
12846.20 15403.69
12566.16 11916.16
17272.22 16115.62
15567.64 17473.57
17066.44 16150.91
16130.48 15414.39
15241.35 15410.33
15242.13 15411.04
15243.84 15413.02
15240.15 15412.83
15243.42 15414.07
15244.41 15413.06
15243.26 15413.52
15242.56 15416.24
15241.35 15412.91
15242.65 15415.17
15244.00 15414.01
15241.93 15413.27
15243.22 15416.00
15242.60 15415.35
15248.15 16531.33
17250.05 16633.17
15597.04 17981.89
17871.66 15657.61
15328.49 15415.68
15243.81 15415.23
15243.52 15413.21
15241.17 15414.01
15242.00 15413.62
15243.63 15412.45
15243.22 15409.75
15243.79 15413.55
15242.00 15411.81
15330.49 17738.81
17515.33 15932.81
16030.34 17690.61
17174.38 15417.55
15243.81 15410.91
15241.22 15411.30
15242.96 15410.68
15241.16 15412.65
15241.17 15410.59
15240.32 15412.52
15240.43 15410.82
15242.51 15413.15
15245.61 15410.20
15243.16 15412.65
15246.58 15412.91
15247.73 15412.14
15247.69 15413.09
15243.22 15411.36
15242.91 15412.65
15627.97 17754.42
17225.07 16921.15
17261.30 16706.64
15947.48 15415.29
15245.61 15414.91
15246.52 15412.97
15243.66 15412.55
15245.31 15415.93
15244.96 15414.01
15244.17 15412.52
15242.71 15412.01
15247.70 16302.64
17162.50 16857.51
15691.15 18040.06
15087.51 13087.98
12888.59 12968.10
15245.41 16075.47
17432.90 16763.72
15484.51 18206.10
17890.67 15422.59
15249.15 15413.75
15242.39 15410.72
15244.64 15413.23
15243.36 15412.91
15241.93 15413.49
15241.34 15411.36
15243.48 15414.50
15244.08 15412.32
15242.58 15414.33
15242.78 15414.59
15245.67 15413.55
15249.06 16854.93
17595.78 16507.54
16066.81 18008.79
17141.02 15420.13
15242.91 15413.36
15240.36 15413.34
15240.34 15411.09
15242.00 15411.30
15240.24 15412.97
15241.16 15412.27
15242.53 15412.47
16796.93 17745.77
16052.16 17866.09
17954.15 15760.65
15240.59 15412.46
15241.46 15411.36
15241.12 15415.71
15241.28 15416.24
15244.39 15414.39
15241.58 15415.65
15241.41 15416.75
10170.88 10303.30
78.31 2629.26
