87.13;84.16;82.18;86;12.87;12.87;17.82;12;1655792;1659960;394192;390024;14831.28;12054.16;14676.64;12523.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;2;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;2.02;13444228;11300628;11302372;13445960;15414.13;15243.54;15243.62;15416.4
87.88;85;85;88;12.12;13;15;11;1656852;1665400;393132;384584;14814.98;12416.75;14536.41;14316.6;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0.99;0;1;0;0;0;0;0;0;0;0;0;0;1.01;1.03;0;0;0;2.02;13444196;11300476;11302404;13446112;15412.4;15243.48;15243.24;15413.94
87;84.85;83;86;13;14.14;17;13;1656716;1664676;393268;385308;14813.62;16877.47;14593.42;14863.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2.04;13444424;11300440;11302176;13446148;15414.07;15243.04;15242.72;15412.27
84;82;82;87.13;16;16;18;10.89;1652388;1665032;397596;384952;14808.53;12385.18;14296.9;13429.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;2.04;13445020;11301004;11301580;13445584;15414.72;15242.64;15242.14;15413.88
85.15;84;81;87.76;14.85;15;19;11.22;1652848;1667772;397136;382212;12744.14;14644.36;12449.4;13886.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1;0;0;0;1;0;1.01;0;0;0;0;0;1.03;0;0;0;0;1;0;0;0;0;1.96;13445276;11301600;11301324;13444988;15413.68;15242.18;15241.94;15414.52
86;83.17;81.82;85.15;14;14.85;18.18;12.87;1652308;1665248;397676;384736;16876.27;14647.64;16258.52;14804.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.01;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;13445568;11301560;11301032;13445028;15414.78;15241.87;15241.24;15413.55
87.88;85;81;84;12.12;13;19;14;1656800;1664576;393184;385408;14815.75;16911.08;15476.53;16997.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;13445688;11301648;11300912;13444940;15414.91;15241.1;15240.98;15414.65
87.13;85.86;80.2;83.84;12.87;13.13;19.8;15.15;1656816;1664364;393168;385620;14813.99;16568.64;14736.77;17460.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;1;1.02;0;1.02;0;0;0;0;0;1.01;0;0;0;0;0.99;0;0;0;0;2;13445752;11301712;11300848;13444876;17125.85;15240.84;15251.77;15414.71
87.88;85;82.83;85;12.12;13;17.17;13;1656784;1668000;393200;381984;14813.94;15340.86;14627.06;14781.91;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1;0;0;0;0;1;1.01;0;0;0;1;0;2;0;0;0;0;0;1.02;0;0.99;0;0;0;0;0;0;0;1.01;13446220;11301840;11300380;13444748;16042.99;15244.82;17363.08;15576.07
87;84.16;83;85.15;13;13.86;17;13.86;1656704;1668096;393280;381888;14813.51;14649.5;14627.43;14780.74;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.02;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;1.02;0.99;0;0;0;1.03;13446188;11302256;11300412;13444332;17338.87;15837.88;15483.21;17586.54
