rxkbs txkbs
12054.16 12523.04
12416.75 14316.60
16877.47 14863.01
12385.18 13429.76
14644.36 13886.04
14647.64 14804.91
16911.08 16997.90
16568.64 17460.61
15340.86 14781.91
14649.50 14780.74
14650.88 14781.98
14505.14 14635.56
14650.38 14781.44
14649.62 14779.01
14647.10 14780.37
14649.04 14779.92
14651.63 15526.75
16912.20 16276.15
16043.37 17459.58
15871.55 14786.93
14647.68 14778.76
14650.75 14782.04
14646.58 14779.70
14648.33 14778.50
14648.97 14778.92
14648.22 14780.45
14651.38 15838.87
16910.38 15962.89
15617.55 17458.39
16295.90 14785.45
14646.39 14777.92
14646.88 14779.46
14648.84 14782.54
14646.20 14778.63
14647.42 14779.72
14648.91 14780.56
14649.12 15190.46
16372.57 16608.79
12920.28 12812.46
14649.73 14508.39
14647.77 15165.84
16608.60 16636.05
15385.91 17455.69
16830.66 14787.84
14647.74 14779.98
14646.88 14780.04
14648.19 14780.67
14648.07 14779.46
14650.00 14779.14
14648.02 14779.07
14729.91 16966.33
16836.04 16136.66
16723.06 16159.24
15184.35 14782.95
14647.93 14778.30
14648.95 14782.30
14646.58 14779.63
14646.39 14777.85
14647.80 14779.21
14647.57 14779.26
14648.64 14781.33
14648.13 14779.92
14645.81 14780.30
14645.75 14779.08
14647.70 15381.81
16910.51 16419.74
15710.49 17455.39
16199.34 14785.27
14646.71 14778.63
14647.49 14780.56
14647.72 14780.58
12736.86 14775.08
16559.92 14785.33
14647.04 14778.76
14647.72 14780.37
14647.62 14780.67
14648.96 14778.88
14646.97 14778.82
14649.42 14778.95
14655.46 16562.80
16910.92 16157.78
16466.87 16546.79
15441.58 14780.56
14647.55 14779.40
14648.23 14778.82
14649.42 14778.54
14647.16 14780.62
14647.88 14780.95
14653.62 15747.04
16911.89 16795.78
15548.78 16721.20
16362.78 14786.55
14649.59 14780.95
14648.82 14778.50
14649.40 14780.30
14651.53 14782.69
14649.85 14782.04
14648.89 14781.53
14648.41 14781.33
14648.65 14780.59
14649.79 14779.88
14648.50 14779.53
14650.29 14780.07
14650.18 14780.52
14649.40 14779.79
14648.18 14779.40
14649.33 14780.82
14649.60 14781.25
14839.17 17013.71
16729.95 17017.14
17255.97 15233.16
14650.09 14789.47
14650.66 14780.88
14647.79 14779.66
14651.30 14780.92
14649.23 14779.66
14650.60 14780.61
14647.60 14779.89
14649.33 14779.98
14648.07 14779.77
14648.88 14779.59
16400.94 17021.65
16265.77 17458.91
16161.98 14784.23
14650.34 14779.08
14647.86 14777.66
14649.79 14781.18
14649.15 14778.33
14649.85 14781.16
16915.24 17022.50
16715.50 17460.97
15200.47 14781.46
14649.57 14779.72
14649.73 14781.91
14649.91 14781.50
14650.37 14780.62
14650.88 14779.75
14653.85 14781.98
14652.04 14781.57
14649.87 14779.39
14648.82 14780.69
16611.38 17021.59
14954.30 15079.07
12389.51 13199.00
14647.18 13820.71
16833.00 17020.95
16660.23 17459.75
15333.58 14781.79
14647.83 14779.92
14647.36 14780.98
14647.53 14779.27
14649.73 14779.66
14646.82 14776.69
16451.85 17021.72
15529.02 17455.35
16848.39 14787.46
14650.56 14783.40
14649.32 14781.70
14646.88 14778.43
14650.03 14781.74
14648.56 14781.42
14651.47 14784.28
14657.24 14804.85
